symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
data,2017-03-28 00:00:00+00:00,48.25,48.52,48.01,48.11,1446575,48.25,48.52,48.01,48.11,1446575,0.0,1.0
data,2017-03-29 00:00:00+00:00,48.83,48.89,48.05,48.21,551498,48.83,48.89,48.05,48.21,551498,0.0,1.0
data,2017-03-30 00:00:00+00:00,48.96,49.27,48.66,48.7,1299962,48.96,49.27,48.66,48.7,1299962,0.0,1.0
data,2017-03-31 00:00:00+00:00,49.55,50.52,49.2,49.38,1253154,49.55,50.52,49.2,49.38,1253154,0.0,1.0
data,2017-04-03 00:00:00+00:00,49.71,50.28,49.41,49.64,1220230,49.71,50.28,49.41,49.64,1220230,0.0,1.0
data,2017-04-04 00:00:00+00:00,49.99,50.48,49.55,49.55,861202,49.99,50.48,49.55,49.55,861202,0.0,1.0
data,2017-04-05 00:00:00+00:00,49.86,50.77,49.8,50.22,815818,49.86,50.77,49.8,50.22,815818,0.0,1.0
data,2017-04-06 00:00:00+00:00,50.83,50.86,49.24,49.78,1229086,50.83,50.86,49.24,49.78,1229086,0.0,1.0
data,2017-04-07 00:00:00+00:00,50.66,51.0,50.37,50.8,558562,50.66,51.0,50.37,50.8,558562,0.0,1.0
data,2017-04-10 00:00:00+00:00,50.48,50.97,50.4,50.63,435048,50.48,50.97,50.4,50.63,435048,0.0,1.0
data,2017-04-11 00:00:00+00:00,50.99,51.0,50.29,50.31,653966,50.99,51.0,50.29,50.31,653966,0.0,1.0
data,2017-04-12 00:00:00+00:00,50.86,51.34,50.62,50.86,709019,50.86,51.34,50.62,50.86,709019,0.0,1.0
data,2017-04-13 00:00:00+00:00,50.6,51.23,50.47,50.84,514347,50.6,51.23,50.47,50.84,514347,0.0,1.0
data,2017-04-17 00:00:00+00:00,51.07,51.15,50.61,50.61,842270,51.07,51.15,50.61,50.61,842270,0.0,1.0
data,2017-04-18 00:00:00+00:00,52.52,52.6,50.81,51.26,1145777,52.52,52.6,50.81,51.26,1145777,0.0,1.0
data,2017-04-19 00:00:00+00:00,53.27,53.41,52.58,52.72,713482,53.27,53.41,52.58,52.72,713482,0.0,1.0
data,2017-04-20 00:00:00+00:00,53.98,54.03,52.84,53.63,852488,53.98,54.03,52.84,53.63,852488,0.0,1.0
data,2017-04-21 00:00:00+00:00,54.09,55.36,53.75,54.42,1361829,54.09,55.36,53.75,54.42,1361829,0.0,1.0
data,2017-04-24 00:00:00+00:00,53.98,54.57,53.0,54.36,1349487,53.98,54.57,53.0,54.36,1349487,0.0,1.0
data,2017-04-25 00:00:00+00:00,53.63,54.42,53.62,54.37,708198,53.63,54.42,53.62,54.37,708198,0.0,1.0
data,2017-04-26 00:00:00+00:00,53.65,53.95,53.03,53.62,566700,53.65,53.95,53.03,53.62,566700,0.0,1.0
data,2017-04-27 00:00:00+00:00,53.48,54.13,53.35,53.8,714164,53.48,54.13,53.35,53.8,714164,0.0,1.0
data,2017-04-28 00:00:00+00:00,53.68,53.88,53.22,53.43,585292,53.68,53.88,53.22,53.43,585292,0.0,1.0
data,2017-05-01 00:00:00+00:00,54.11,54.24,53.5,53.75,817505,54.11,54.24,53.5,53.75,817505,0.0,1.0
data,2017-05-02 00:00:00+00:00,54.78,54.85,53.65,54.16,1196589,54.78,54.85,53.65,54.16,1196589,0.0,1.0
data,2017-05-03 00:00:00+00:00,54.7,55.12,54.21,54.48,1670875,54.7,55.12,54.21,54.48,1670875,0.0,1.0
data,2017-05-04 00:00:00+00:00,58.05,63.34,57.65,61.89,5137500,58.05,63.34,57.65,61.89,5137500,0.0,1.0
data,2017-05-05 00:00:00+00:00,60.44,60.75,57.99,58.23,2071755,60.44,60.75,57.99,58.23,2071755,0.0,1.0
data,2017-05-08 00:00:00+00:00,60.05,60.55,59.44,59.53,2316793,60.05,60.55,59.44,59.53,2316793,0.0,1.0
data,2017-05-09 00:00:00+00:00,60.08,61.22,59.8,60.1,1939046,60.08,61.22,59.8,60.1,1939046,0.0,1.0
data,2017-05-10 00:00:00+00:00,60.48,60.75,59.42,59.92,675248,60.48,60.75,59.42,59.92,675248,0.0,1.0
data,2017-05-11 00:00:00+00:00,60.31,61.0,60.0,60.45,1033352,60.31,61.0,60.0,60.45,1033352,0.0,1.0
data,2017-05-12 00:00:00+00:00,60.72,60.98,60.02,60.37,632543,60.72,60.98,60.02,60.37,632543,0.0,1.0
data,2017-05-15 00:00:00+00:00,61.93,62.42,60.75,60.85,2525482,61.93,62.42,60.75,60.85,2525482,0.0,1.0
data,2017-05-16 00:00:00+00:00,61.98,62.79,61.35,61.93,1125489,61.98,62.79,61.35,61.93,1125489,0.0,1.0
data,2017-05-17 00:00:00+00:00,60.23,61.34,60.17,60.75,1117298,60.23,61.34,60.17,60.75,1117298,0.0,1.0
data,2017-05-18 00:00:00+00:00,59.69,60.91,59.61,59.88,918119,59.69,60.91,59.61,59.88,918119,0.0,1.0
data,2017-05-19 00:00:00+00:00,60.34,60.89,59.47,60.0,1087178,60.34,60.89,59.47,60.0,1087178,0.0,1.0
data,2017-05-22 00:00:00+00:00,60.44,60.91,59.5,60.21,1247760,60.44,60.91,59.5,60.21,1247760,0.0,1.0
data,2017-05-23 00:00:00+00:00,60.22,60.65,59.8,60.44,538522,60.22,60.65,59.8,60.44,538522,0.0,1.0
data,2017-05-24 00:00:00+00:00,61.96,62.04,60.85,60.97,2066635,61.96,62.04,60.85,60.97,2066635,0.0,1.0
data,2017-05-25 00:00:00+00:00,64.15,66.86,61.77,62.0,3394400,64.15,66.86,61.77,62.0,3394400,0.0,1.0
data,2017-05-26 00:00:00+00:00,63.56,64.89,63.05,63.86,1204099,63.56,64.89,63.05,63.86,1204099,0.0,1.0
data,2017-05-30 00:00:00+00:00,62.52,63.65,62.0,63.27,909501,62.52,63.65,62.0,63.27,909501,0.0,1.0
data,2017-05-31 00:00:00+00:00,62.01,63.0,61.69,62.68,935389,62.01,63.0,61.69,62.68,935389,0.0,1.0
data,2017-06-01 00:00:00+00:00,62.43,62.64,61.43,62.03,1267593,62.43,62.64,61.43,62.03,1267593,0.0,1.0
data,2017-06-02 00:00:00+00:00,62.68,63.0,62.02,62.37,621390,62.68,63.0,62.02,62.37,621390,0.0,1.0
data,2017-06-05 00:00:00+00:00,62.35,63.34,62.31,62.5,672730,62.35,63.34,62.31,62.5,672730,0.0,1.0
data,2017-06-06 00:00:00+00:00,61.97,62.97,61.8,61.96,820345,61.97,62.97,61.8,61.96,820345,0.0,1.0
data,2017-06-07 00:00:00+00:00,61.92,62.76,61.25,62.05,596381,61.92,62.76,61.25,62.05,596381,0.0,1.0
data,2017-06-08 00:00:00+00:00,63.19,63.27,61.6,62.09,685479,63.19,63.27,61.6,62.09,685479,0.0,1.0
data,2017-06-09 00:00:00+00:00,60.3,64.58,58.89,63.41,1678970,60.3,64.58,58.89,63.41,1678970,0.0,1.0
data,2017-06-12 00:00:00+00:00,60.22,60.4,57.25,58.92,1773035,60.22,60.4,57.25,58.92,1773035,0.0,1.0
data,2017-06-13 00:00:00+00:00,62.15,63.68,61.04,62.66,1898998,62.15,63.68,61.04,62.66,1898998,0.0,1.0
data,2017-06-14 00:00:00+00:00,62.12,62.94,61.12,62.37,942781,62.12,62.94,61.12,62.37,942781,0.0,1.0
data,2017-06-15 00:00:00+00:00,61.8,62.15,60.75,61.23,732924,61.8,62.15,60.75,61.23,732924,0.0,1.0
data,2017-06-16 00:00:00+00:00,62.05,62.23,61.26,61.62,1139198,62.05,62.23,61.26,61.62,1139198,0.0,1.0
data,2017-06-19 00:00:00+00:00,63.78,64.11,62.49,62.61,1413557,63.78,64.11,62.49,62.61,1413557,0.0,1.0
data,2017-06-20 00:00:00+00:00,62.89,63.99,62.64,63.66,1149540,62.89,63.99,62.64,63.66,1149540,0.0,1.0
data,2017-06-21 00:00:00+00:00,64.94,65.49,63.4,63.4,1456909,64.94,65.49,63.4,63.4,1456909,0.0,1.0
data,2017-06-22 00:00:00+00:00,65.72,66.1,64.87,65.22,1096639,65.72,66.1,64.87,65.22,1096639,0.0,1.0
data,2017-06-23 00:00:00+00:00,66.5,66.52,65.51,65.73,1015560,66.5,66.52,65.51,65.73,1015560,0.0,1.0
data,2017-06-26 00:00:00+00:00,66.05,67.1,65.75,66.79,925922,66.05,67.1,65.75,66.79,925922,0.0,1.0
data,2017-06-27 00:00:00+00:00,64.47,66.5,64.46,65.75,842275,64.47,66.5,64.46,65.75,842275,0.0,1.0
data,2017-06-28 00:00:00+00:00,64.13,65.04,63.64,64.91,691877,64.13,65.04,63.64,64.91,691877,0.0,1.0
data,2017-06-29 00:00:00+00:00,61.77,64.25,61.21,63.97,1220710,61.77,64.25,61.21,63.97,1220710,0.0,1.0
data,2017-06-30 00:00:00+00:00,61.27,62.42,61.08,61.78,1228550,61.27,62.42,61.08,61.78,1228550,0.0,1.0
data,2017-07-03 00:00:00+00:00,61.16,61.79,60.43,61.63,456941,61.16,61.79,60.43,61.63,456941,0.0,1.0
data,2017-07-05 00:00:00+00:00,62.05,62.07,61.17,61.39,746849,62.05,62.07,61.17,61.39,746849,0.0,1.0
data,2017-07-06 00:00:00+00:00,61.27,62.1,60.9298,61.5,767701,61.27,62.1,60.9298,61.5,767701,0.0,1.0
data,2017-07-07 00:00:00+00:00,62.54,62.56,61.33,61.48,624530,62.54,62.56,61.33,61.48,624530,0.0,1.0
data,2017-07-10 00:00:00+00:00,62.27,63.05,62.04,62.77,581564,62.27,63.05,62.04,62.77,581564,0.0,1.0
data,2017-07-11 00:00:00+00:00,62.92,63.11,61.81,62.28,597537,62.92,63.11,61.81,62.28,597537,0.0,1.0
data,2017-07-12 00:00:00+00:00,64.47,64.77,63.13,63.47,691614,64.47,64.77,63.13,63.47,691614,0.0,1.0
data,2017-07-13 00:00:00+00:00,63.63,64.81,63.315,64.55,512581,63.63,64.81,63.315,64.55,512581,0.0,1.0
data,2017-07-14 00:00:00+00:00,62.89,63.63,62.19,63.63,674232,62.89,63.63,62.19,63.63,674232,0.0,1.0
data,2017-07-17 00:00:00+00:00,64.03,64.58,63.65,64.58,541795,64.03,64.58,63.65,64.58,541795,0.0,1.0
data,2017-07-18 00:00:00+00:00,63.76,64.09,63.39,63.8,341792,63.76,64.09,63.39,63.8,341792,0.0,1.0
data,2017-07-19 00:00:00+00:00,64.46,64.53,63.8,64.08,474180,64.46,64.53,63.8,64.08,474180,0.0,1.0
data,2017-07-20 00:00:00+00:00,64.43,64.96,64.0,64.64,323247,64.43,64.96,64.0,64.64,323247,0.0,1.0
data,2017-07-21 00:00:00+00:00,63.77,64.27,63.59,64.27,382011,63.77,64.27,63.59,64.27,382011,0.0,1.0
data,2017-07-24 00:00:00+00:00,64.45,64.49,63.41,63.76,444545,64.45,64.49,63.41,63.76,444545,0.0,1.0
data,2017-07-25 00:00:00+00:00,64.93,65.43,63.99,64.44,573275,64.93,65.43,63.99,64.44,573275,0.0,1.0
data,2017-07-26 00:00:00+00:00,64.98,65.44,64.68,65.1,555784,64.98,65.44,64.68,65.1,555784,0.0,1.0
data,2017-07-27 00:00:00+00:00,64.87,66.09,63.72,65.5,695794,64.87,66.09,63.72,65.5,695794,0.0,1.0
data,2017-07-28 00:00:00+00:00,64.85,65.1,63.95,64.49,644471,64.85,65.1,63.95,64.49,644471,0.0,1.0
data,2017-07-31 00:00:00+00:00,64.45,65.43,63.84,65.16,574000,64.45,65.43,63.84,65.16,574000,0.0,1.0
data,2017-08-01 00:00:00+00:00,65.47,65.67,64.44,64.54,715470,65.47,65.67,64.44,64.54,715470,0.0,1.0
data,2017-08-02 00:00:00+00:00,64.02,65.67,63.46,65.6,2026207,64.02,65.67,63.46,65.6,2026207,0.0,1.0
data,2017-08-03 00:00:00+00:00,69.8,70.0,66.75,69.51,3939749,69.8,70.0,66.75,69.51,3939749,0.0,1.0
data,2017-08-04 00:00:00+00:00,71.31,71.53,69.52,69.95,1537155,71.31,71.53,69.52,69.95,1537155,0.0,1.0
data,2017-08-07 00:00:00+00:00,70.62,71.4,70.06,71.05,1561011,70.62,71.4,70.06,71.05,1561011,0.0,1.0
data,2017-08-08 00:00:00+00:00,69.94,70.67,69.53,70.14,973166,69.94,70.67,69.53,70.14,973166,0.0,1.0
data,2017-08-09 00:00:00+00:00,69.86,70.3,68.54,69.11,1130319,69.86,70.3,68.54,69.11,1130319,0.0,1.0
data,2017-08-10 00:00:00+00:00,67.97,69.82,67.42,69.5,1132748,67.97,69.82,67.42,69.5,1132748,0.0,1.0
data,2017-08-11 00:00:00+00:00,68.67,68.96,67.39,67.68,712233,68.67,68.96,67.39,67.68,712233,0.0,1.0
data,2017-08-14 00:00:00+00:00,70.36,70.43,69.07,69.45,851102,70.36,70.43,69.07,69.45,851102,0.0,1.0
data,2017-08-15 00:00:00+00:00,70.3,70.55,69.36,70.34,598029,70.3,70.55,69.36,70.34,598029,0.0,1.0
data,2017-08-16 00:00:00+00:00,70.82,71.48,70.13,70.43,896487,70.82,71.48,70.13,70.43,896487,0.0,1.0
data,2017-08-17 00:00:00+00:00,69.32,70.66,69.26,70.35,650364,69.32,70.66,69.26,70.35,650364,0.0,1.0
data,2017-08-18 00:00:00+00:00,69.74,69.81,68.78,69.04,485311,69.74,69.81,68.78,69.04,485311,0.0,1.0
data,2017-08-21 00:00:00+00:00,70.27,70.6,69.48,69.58,630383,70.27,70.6,69.48,69.58,630383,0.0,1.0
data,2017-08-22 00:00:00+00:00,71.64,71.85,70.27,70.39,616734,71.64,71.85,70.27,70.39,616734,0.0,1.0
data,2017-08-23 00:00:00+00:00,71.53,72.0,71.03,71.12,439304,71.53,72.0,71.03,71.12,439304,0.0,1.0
data,2017-08-24 00:00:00+00:00,72.03,72.15,71.35,71.66,467531,72.03,72.15,71.35,71.66,467531,0.0,1.0
data,2017-08-25 00:00:00+00:00,71.81,73.37,71.69,72.23,589235,71.81,73.37,71.69,72.23,589235,0.0,1.0
data,2017-08-28 00:00:00+00:00,71.68,72.14,71.19,72.0,491062,71.68,72.14,71.19,72.0,491062,0.0,1.0
data,2017-08-29 00:00:00+00:00,71.52,71.91,70.52,70.72,332796,71.52,71.91,70.52,70.72,332796,0.0,1.0
data,2017-08-30 00:00:00+00:00,72.0,72.24,71.31,71.5,615033,72.0,72.24,71.31,71.5,615033,0.0,1.0
data,2017-08-31 00:00:00+00:00,72.48,72.6,71.81,71.92,532573,72.48,72.6,71.81,71.92,532573,0.0,1.0
data,2017-09-01 00:00:00+00:00,72.66,73.12,72.2,72.63,652684,72.66,73.12,72.2,72.63,652684,0.0,1.0
data,2017-09-05 00:00:00+00:00,71.98,72.49,71.02,72.22,795909,71.98,72.49,71.02,72.22,795909,0.0,1.0
data,2017-09-06 00:00:00+00:00,72.12,72.7,71.1,72.1,714403,72.12,72.7,71.1,72.1,714403,0.0,1.0
data,2017-09-07 00:00:00+00:00,72.24,72.98,72.13,72.35,1133593,72.24,72.98,72.13,72.35,1133593,0.0,1.0
data,2017-09-08 00:00:00+00:00,72.85,72.98,71.8,72.39,654913,72.85,72.98,71.8,72.39,654913,0.0,1.0
data,2017-09-11 00:00:00+00:00,74.8,75.41,73.42,73.42,1301902,74.8,75.41,73.42,73.42,1301902,0.0,1.0
data,2017-09-12 00:00:00+00:00,75.63,75.75,74.24,74.94,638795,75.63,75.75,74.24,74.94,638795,0.0,1.0
data,2017-09-13 00:00:00+00:00,75.41,76.27,75.33,75.63,879881,75.41,76.27,75.33,75.63,879881,0.0,1.0
data,2017-09-14 00:00:00+00:00,75.23,75.89,74.73,75.28,601930,75.23,75.89,74.73,75.28,601930,0.0,1.0
data,2017-09-15 00:00:00+00:00,75.02,75.07,74.27,74.85,707963,75.02,75.07,74.27,74.85,707963,0.0,1.0
data,2017-09-18 00:00:00+00:00,75.97,76.18,75.21,75.21,609476,75.97,76.18,75.21,75.21,609476,0.0,1.0
data,2017-09-19 00:00:00+00:00,75.57,76.3,75.06,76.13,472551,75.57,76.3,75.06,76.13,472551,0.0,1.0
data,2017-09-20 00:00:00+00:00,75.25,75.53,74.64,75.43,474667,75.25,75.53,74.64,75.43,474667,0.0,1.0
data,2017-09-21 00:00:00+00:00,75.43,75.67,74.54,75.5,338949,75.43,75.67,74.54,75.5,338949,0.0,1.0
data,2017-09-22 00:00:00+00:00,75.58,75.89,74.92,75.32,346343,75.58,75.89,74.92,75.32,346343,0.0,1.0
data,2017-09-25 00:00:00+00:00,73.89,75.87,73.27,75.58,559209,73.89,75.87,73.27,75.58,559209,0.0,1.0
data,2017-09-26 00:00:00+00:00,73.83,74.7,73.18,74.22,415396,73.83,74.7,73.18,74.22,415396,0.0,1.0
data,2017-09-27 00:00:00+00:00,75.65,75.94,73.91,74.35,471114,75.65,75.94,73.91,74.35,471114,0.0,1.0
data,2017-09-28 00:00:00+00:00,74.57,75.78,74.43,75.49,474820,74.57,75.78,74.43,75.49,474820,0.0,1.0
data,2017-09-29 00:00:00+00:00,74.89,75.06,74.01,74.6,579006,74.89,75.06,74.01,74.6,579006,0.0,1.0
data,2017-10-02 00:00:00+00:00,75.39,75.61,74.46,75.13,400664,75.39,75.61,74.46,75.13,400664,0.0,1.0
data,2017-10-03 00:00:00+00:00,75.98,76.5,75.14,75.45,489869,75.98,76.5,75.14,75.45,489869,0.0,1.0
data,2017-10-04 00:00:00+00:00,76.12,76.27,75.22,76.05,397484,76.12,76.27,75.22,76.05,397484,0.0,1.0
data,2017-10-05 00:00:00+00:00,76.9,77.3,76.03,76.41,695876,76.9,77.3,76.03,76.41,695876,0.0,1.0
data,2017-10-06 00:00:00+00:00,77.38,77.47,76.22,76.61,458951,77.38,77.47,76.22,76.61,458951,0.0,1.0
data,2017-10-09 00:00:00+00:00,77.65,77.77,77.15,77.44,428723,77.65,77.77,77.15,77.44,428723,0.0,1.0
data,2017-10-10 00:00:00+00:00,76.23,78.14,75.98,77.84,618443,76.23,78.14,75.98,77.84,618443,0.0,1.0
data,2017-10-11 00:00:00+00:00,76.94,77.08,75.81,76.54,634555,76.94,77.08,75.81,76.54,634555,0.0,1.0
data,2017-10-12 00:00:00+00:00,77.22,77.9,76.9,76.92,440228,77.22,77.9,76.9,76.92,440228,0.0,1.0
data,2017-10-13 00:00:00+00:00,77.67,78.11,77.46,77.8,425443,77.67,78.11,77.46,77.8,425443,0.0,1.0
data,2017-10-16 00:00:00+00:00,78.33,78.41,77.57,78.0,426004,78.33,78.41,77.57,78.0,426004,0.0,1.0
data,2017-10-17 00:00:00+00:00,79.02,79.04,78.36,78.41,367233,79.02,79.04,78.36,78.41,367233,0.0,1.0
data,2017-10-18 00:00:00+00:00,78.67,79.73,78.6,79.5,325730,78.67,79.73,78.6,79.5,325730,0.0,1.0
data,2017-10-19 00:00:00+00:00,78.62,78.85,77.91,78.39,473640,78.62,78.85,77.91,78.39,473640,0.0,1.0
data,2017-10-20 00:00:00+00:00,78.78,79.82,78.63,78.7,581909,78.78,79.82,78.63,78.7,581909,0.0,1.0
data,2017-10-23 00:00:00+00:00,79.15,79.75,78.85,79.68,663328,79.15,79.75,78.85,79.68,663328,0.0,1.0
data,2017-10-24 00:00:00+00:00,78.86,79.45,78.68,79.29,321210,78.86,79.45,78.68,79.29,321210,0.0,1.0
data,2017-10-25 00:00:00+00:00,78.3,79.13,77.68,78.77,337972,78.3,79.13,77.68,78.77,337972,0.0,1.0
data,2017-10-26 00:00:00+00:00,79.38,79.65,77.65,78.52,730409,79.38,79.65,77.65,78.52,730409,0.0,1.0
data,2017-10-27 00:00:00+00:00,79.34,80.75,78.68,79.83,660364,79.34,80.75,78.68,79.83,660364,0.0,1.0
data,2017-10-30 00:00:00+00:00,79.53,80.14,79.0,79.0,703246,79.53,80.14,79.0,79.0,703246,0.0,1.0
data,2017-10-31 00:00:00+00:00,81.09,81.42,79.71,80.11,990649,81.09,81.42,79.71,80.11,990649,0.0,1.0
data,2017-11-01 00:00:00+00:00,80.76,81.74,79.27,81.55,1356269,80.76,81.74,79.27,81.55,1356269,0.0,1.0
data,2017-11-02 00:00:00+00:00,82.17,82.32,79.69,80.26,1373600,82.17,82.32,79.69,80.26,1373600,0.0,1.0
data,2017-11-03 00:00:00+00:00,74.6,75.38,71.5,72.38,6713811,74.6,75.38,71.5,72.38,6713811,0.0,1.0
data,2017-11-06 00:00:00+00:00,71.4,74.66,71.12,74.58,2618071,71.4,74.66,71.12,74.58,2618071,0.0,1.0
data,2017-11-07 00:00:00+00:00,70.27,71.93,69.81,71.53,2231282,70.27,71.93,69.81,71.53,2231282,0.0,1.0
data,2017-11-08 00:00:00+00:00,71.25,71.39,69.75,70.1,1538013,71.25,71.39,69.75,70.1,1538013,0.0,1.0
data,2017-11-09 00:00:00+00:00,71.64,71.71,69.84,71.2,772314,71.64,71.71,69.84,71.2,772314,0.0,1.0
data,2017-11-10 00:00:00+00:00,72.15,72.37,71.08,71.38,674762,72.15,72.37,71.08,71.38,674762,0.0,1.0
data,2017-11-13 00:00:00+00:00,71.24,71.7,70.54,71.61,729801,71.24,71.7,70.54,71.61,729801,0.0,1.0
data,2017-11-14 00:00:00+00:00,71.18,71.75,70.9,71.12,350665,71.18,71.75,70.9,71.12,350665,0.0,1.0
data,2017-11-15 00:00:00+00:00,70.35,72.95,70.07,70.89,552612,70.35,72.95,70.07,70.89,552612,0.0,1.0
data,2017-11-16 00:00:00+00:00,70.31,71.58,69.69,70.97,983270,70.31,71.58,69.69,70.97,983270,0.0,1.0
data,2017-11-17 00:00:00+00:00,70.19,70.96,69.61,70.35,858273,70.19,70.96,69.61,70.35,858273,0.0,1.0
data,2017-11-20 00:00:00+00:00,70.1,70.73,69.91,70.14,809794,70.1,70.73,69.91,70.14,809794,0.0,1.0
data,2017-11-21 00:00:00+00:00,69.68,70.83,69.55,70.19,868227,69.68,70.83,69.55,70.19,868227,0.0,1.0
data,2017-11-22 00:00:00+00:00,69.43,69.69,68.6,69.68,952857,69.43,69.69,68.6,69.68,952857,0.0,1.0
data,2017-11-24 00:00:00+00:00,70.07,70.32,69.13,69.38,204257,70.07,70.32,69.13,69.38,204257,0.0,1.0
data,2017-11-27 00:00:00+00:00,70.39,70.76,69.96,69.98,575869,70.39,70.76,69.96,69.98,575869,0.0,1.0
data,2017-11-28 00:00:00+00:00,70.94,71.48,70.76,70.84,707357,70.94,71.48,70.76,70.84,707357,0.0,1.0
data,2017-11-29 00:00:00+00:00,68.96,70.92,68.37,70.92,927035,68.96,70.92,68.37,70.92,927035,0.0,1.0
data,2017-11-30 00:00:00+00:00,70.3,70.56,68.87,69.2,670381,70.3,70.56,68.87,69.2,670381,0.0,1.0
data,2017-12-01 00:00:00+00:00,70.32,70.65,69.4,69.87,719150,70.32,70.65,69.4,69.87,719150,0.0,1.0
data,2017-12-04 00:00:00+00:00,68.77,70.68,68.6905,70.3,856663,68.77,70.68,68.6905,70.3,856663,0.0,1.0
data,2017-12-05 00:00:00+00:00,69.87,70.98,68.45,68.45,899828,69.87,70.98,68.45,68.45,899828,0.0,1.0
data,2017-12-06 00:00:00+00:00,70.76,70.9092,69.155,69.48,459374,70.76,70.9092,69.155,69.48,459374,0.0,1.0
data,2017-12-07 00:00:00+00:00,71.61,71.96,70.32,70.47,620344,71.61,71.96,70.32,70.47,620344,0.0,1.0
data,2017-12-08 00:00:00+00:00,71.59,72.61,71.5,72.28,455684,71.59,72.61,71.5,72.28,455684,0.0,1.0
data,2017-12-11 00:00:00+00:00,71.19,72.07,70.94,71.79,559012,71.19,72.07,70.94,71.79,559012,0.0,1.0
data,2017-12-12 00:00:00+00:00,70.67,71.6,70.42,71.16,511978,70.67,71.6,70.42,71.16,511978,0.0,1.0
data,2017-12-13 00:00:00+00:00,70.1,71.41,69.95,70.83,586739,70.1,71.41,69.95,70.83,586739,0.0,1.0
data,2017-12-14 00:00:00+00:00,69.39,70.57,69.31,70.33,672458,69.39,70.57,69.31,70.33,672458,0.0,1.0
data,2017-12-15 00:00:00+00:00,70.63,71.01,69.21,69.35,853956,70.63,71.01,69.21,69.35,853956,0.0,1.0
data,2017-12-18 00:00:00+00:00,71.06,71.84,70.8,71.7,589034,71.06,71.84,70.8,71.7,589034,0.0,1.0
data,2017-12-19 00:00:00+00:00,70.68,71.42,70.37,70.82,626111,70.68,71.42,70.37,70.82,626111,0.0,1.0
data,2017-12-20 00:00:00+00:00,70.06,70.94,69.8,70.28,405341,70.06,70.94,69.8,70.28,405341,0.0,1.0
data,2017-12-21 00:00:00+00:00,70.75,70.9,70.26,70.44,444668,70.75,70.9,70.26,70.44,444668,0.0,1.0
data,2017-12-22 00:00:00+00:00,70.19,70.62,69.83,70.18,291935,70.19,70.62,69.83,70.18,291935,0.0,1.0
data,2017-12-26 00:00:00+00:00,70.71,70.92,69.785,70.12,232350,70.71,70.92,69.785,70.12,232350,0.0,1.0
data,2017-12-27 00:00:00+00:00,70.57,71.25,70.2,70.7,326312,70.57,71.25,70.2,70.7,326312,0.0,1.0
data,2017-12-28 00:00:00+00:00,70.36,70.836,70.12,70.59,359337,70.36,70.836,70.12,70.59,359337,0.0,1.0
data,2017-12-29 00:00:00+00:00,69.2,70.41,69.0,70.24,515194,69.2,70.41,69.0,70.24,515194,0.0,1.0
data,2018-01-02 00:00:00+00:00,70.21,70.84,69.79,69.85,494921,70.21,70.84,69.79,69.85,494921,0.0,1.0
data,2018-01-03 00:00:00+00:00,71.61,71.7,70.25,70.45,640113,71.61,71.7,70.25,70.45,640113,0.0,1.0
data,2018-01-04 00:00:00+00:00,70.28,71.33,69.75,70.44,1210549,70.28,71.33,69.75,70.44,1210549,0.0,1.0
data,2018-01-05 00:00:00+00:00,70.28,70.93,70.15,70.7,537578,70.28,70.93,70.15,70.7,537578,0.0,1.0
data,2018-01-08 00:00:00+00:00,70.63,70.93,69.8,70.0,524807,70.63,70.93,69.8,70.0,524807,0.0,1.0
data,2018-01-09 00:00:00+00:00,70.8,71.21,69.95,70.74,433280,70.8,71.21,69.95,70.74,433280,0.0,1.0
data,2018-01-10 00:00:00+00:00,72.69,72.84,70.15,70.39,640915,72.69,72.84,70.15,70.39,640915,0.0,1.0
data,2018-01-11 00:00:00+00:00,73.7,74.58,73.0,73.0,1022912,73.7,74.58,73.0,73.0,1022912,0.0,1.0
data,2018-01-12 00:00:00+00:00,74.52,75.17,73.27,73.8,735917,74.52,75.17,73.27,73.8,735917,0.0,1.0
data,2018-01-16 00:00:00+00:00,73.2,75.67,72.47,75.19,699436,73.2,75.67,72.47,75.19,699436,0.0,1.0
data,2018-01-17 00:00:00+00:00,74.07,74.26,72.43,73.2,598786,74.07,74.26,72.43,73.2,598786,0.0,1.0
data,2018-01-18 00:00:00+00:00,73.04,74.1541,72.74,73.94,529061,73.04,74.1541,72.74,73.94,529061,0.0,1.0
data,2018-01-19 00:00:00+00:00,73.95,74.13,72.98,73.14,519060,73.95,74.13,72.98,73.14,519060,0.0,1.0
data,2018-01-22 00:00:00+00:00,74.42,74.66,73.43,73.97,682080,74.42,74.66,73.43,73.97,682080,0.0,1.0
data,2018-01-23 00:00:00+00:00,73.57,74.32,72.71,74.11,719140,73.57,74.32,72.71,74.11,719140,0.0,1.0
data,2018-01-24 00:00:00+00:00,73.31,73.85,72.82,73.65,945860,73.31,73.85,72.82,73.65,945860,0.0,1.0
data,2018-01-25 00:00:00+00:00,74.95,76.065,73.5,73.61,966723,74.95,76.065,73.5,73.61,966723,0.0,1.0
data,2018-01-26 00:00:00+00:00,76.82,77.1,75.29,75.66,742832,76.82,77.1,75.29,75.66,742832,0.0,1.0
data,2018-01-29 00:00:00+00:00,77.15,77.74,76.56,76.82,850617,77.15,77.74,76.56,76.82,850617,0.0,1.0
